millis,type,message
351811809,DEBUG,Sending Q index: 0 id: 98
351819925,INFO,Send complete: Q index: 0 count_id 98
351863240,INFO,Starting collection m: 98 t: 0 at 1696785331.20
351915374,INFO,powerData | solV: 5.90
351915397,INFO,powerData | solI: 0.02
351915415,INFO,powerData | battV: 4.09
351915433,INFO,powerData | battI: -0.06
351915454,INFO,powerData | busV: 4.08
351915483,INFO,powerData | busI: 0.05
351915503,INFO,powerData | BQ status reg: 172
351915522,INFO,powerData | Fault reg: 0
351915542,INFO,powerData | Charge status: 2
351915560,INFO,powerData | DPM status: 1
351941939,INFO,Max CNO changed from 50 to 53
351965009,INFO,Starting analysis m: 98 t: 0 e: 0
351965288,WARN,Disabling IridiumMessageSender transmissions
351966312,INFO,Completed analysis m: 98 t: 0 e: 0
351966334,INFO,Enabling IridiumMessageSender transmissions
352016070,INFO,Starting analysis m: 98 t: 0 e: 1
352016353,WARN,Disabling IridiumMessageSender transmissions
352017561,INFO,Completed analysis m: 98 t: 0 e: 1
352017588,INFO,Enabling IridiumMessageSender transmissions
352067131,INFO,Starting analysis m: 98 t: 0 e: 2
352067416,WARN,Disabling IridiumMessageSender transmissions
352068620,INFO,Completed analysis m: 98 t: 0 e: 2
352068644,INFO,Enabling IridiumMessageSender transmissions
352118198,INFO,Starting analysis m: 98 t: 0 e: 3
352118478,WARN,Disabling IridiumMessageSender transmissions
352119713,INFO,Completed analysis m: 98 t: 0 e: 3
352119738,INFO,Enabling IridiumMessageSender transmissions
352169261,INFO,Starting analysis m: 98 t: 0 e: 4
352169541,WARN,Disabling IridiumMessageSender transmissions
352170764,INFO,Completed analysis m: 98 t: 0 e: 4
352170790,INFO,Enabling IridiumMessageSender transmissions
352215377,INFO,powerData | solV: 5.90
352215400,INFO,powerData | solI: 0.02
352215418,INFO,powerData | battV: 4.09
352215439,INFO,powerData | battI: -0.05
352215465,INFO,powerData | busV: 4.09
352215486,INFO,powerData | busI: 0.04
352215506,INFO,powerData | BQ status reg: 172
352215525,INFO,powerData | Fault reg: 0
352215545,INFO,powerData | Charge status: 2
352215564,INFO,powerData | DPM status: 1
352220321,INFO,Starting analysis m: 98 t: 0 e: 5
352220622,WARN,Disabling IridiumMessageSender transmissions
352221831,INFO,Completed analysis m: 98 t: 0 e: 5
352221857,INFO,Enabling IridiumMessageSender transmissions
352271392,INFO,Starting analysis m: 98 t: 0 e: 6
352271677,WARN,Disabling IridiumMessageSender transmissions
352272902,INFO,Completed analysis m: 98 t: 0 e: 6
352272928,INFO,Enabling IridiumMessageSender transmissions
352322447,INFO,Starting analysis m: 98 t: 0 e: 7
352322727,WARN,Disabling IridiumMessageSender transmissions
352323956,INFO,Completed analysis m: 98 t: 0 e: 7
352323983,INFO,Enabling IridiumMessageSender transmissions
352373506,INFO,Starting analysis m: 98 t: 0 e: 8
352373792,WARN,Disabling IridiumMessageSender transmissions
352374996,INFO,Completed analysis m: 98 t: 0 e: 8
352375021,INFO,Enabling IridiumMessageSender transmissions
352424566,INFO,Starting analysis m: 98 t: 0 e: 9
352424847,WARN,Disabling IridiumMessageSender transmissions
352426057,INFO,Completed analysis m: 98 t: 0 e: 9
352426082,INFO,Enabling IridiumMessageSender transmissions
352475621,INFO,Starting analysis m: 98 t: 0 e: 10
352475901,WARN,Disabling IridiumMessageSender transmissions
352477110,INFO,Completed analysis m: 98 t: 0 e: 10
352477138,INFO,Enabling IridiumMessageSender transmissions
352515387,INFO,powerData | solV: 5.89
352515409,INFO,powerData | solI: 0.03
352515430,INFO,powerData | battV: 4.09
352515452,INFO,powerData | battI: -0.06
352515473,INFO,powerData | busV: 4.08
352515493,INFO,powerData | busI: 0.05
352515512,INFO,powerData | BQ status reg: 172
352515532,INFO,powerData | Fault reg: 0
352515551,INFO,powerData | Charge status: 2
352515571,INFO,powerData | DPM status: 1
352526696,INFO,Starting analysis m: 98 t: 0 e: 11
352526985,WARN,Disabling IridiumMessageSender transmissions
352528185,INFO,Completed analysis m: 98 t: 0 e: 11
352528211,INFO,Enabling IridiumMessageSender transmissions
352577746,INFO,Starting analysis m: 98 t: 0 e: 12
352578025,WARN,Disabling IridiumMessageSender transmissions
352579237,INFO,Completed analysis m: 98 t: 0 e: 12
352579262,INFO,Enabling IridiumMessageSender transmissions
352628809,INFO,Starting analysis m: 98 t: 0 e: 13
352629090,WARN,Disabling IridiumMessageSender transmissions
352630310,INFO,Completed analysis m: 98 t: 0 e: 13
352630337,INFO,Enabling IridiumMessageSender transmissions
352679880,INFO,Starting analysis m: 98 t: 0 e: 14
352680288,WARN,Disabling IridiumMessageSender transmissions
352681531,INFO,Completed analysis m: 98 t: 0 e: 14
352681553,INFO,Enabling IridiumMessageSender transmissions
352730931,INFO,Starting analysis m: 98 t: 0 e: 15
352731226,WARN,Disabling IridiumMessageSender transmissions
352732432,INFO,Completed analysis m: 98 t: 0 e: 15
352732463,INFO,Enabling IridiumMessageSender transmissions
352781998,INFO,Starting analysis m: 98 t: 0 e: 16
352782278,WARN,Disabling IridiumMessageSender transmissions
352783499,INFO,Completed analysis m: 98 t: 0 e: 16
352783523,INFO,Enabling IridiumMessageSender transmissions
352815396,INFO,powerData | solV: 5.92
352815421,INFO,powerData | solI: 0.10
352815443,INFO,powerData | battV: 4.10
352815464,INFO,powerData | battI: 0.05
352815482,INFO,powerData | busV: 4.10
352815501,INFO,powerData | busI: 0.05
352815525,INFO,powerData | BQ status reg: 172
352815544,INFO,powerData | Fault reg: 0
352815564,INFO,powerData | Charge status: 2
352815583,INFO,powerData | DPM status: 1
352833054,INFO,Starting analysis m: 98 t: 0 e: 17
352833343,WARN,Disabling IridiumMessageSender transmissions
352834545,INFO,Completed analysis m: 98 t: 0 e: 17
352834572,INFO,Enabling IridiumMessageSender transmissions
352884125,INFO,Starting analysis m: 98 t: 0 e: 18
352884404,WARN,Disabling IridiumMessageSender transmissions
352885616,INFO,Completed analysis m: 98 t: 0 e: 18
352885643,INFO,Enabling IridiumMessageSender transmissions
352935186,INFO,Starting analysis m: 98 t: 0 e: 19
352935464,WARN,Disabling IridiumMessageSender transmissions
352936679,INFO,Completed analysis m: 98 t: 0 e: 19
352936706,INFO,Enabling IridiumMessageSender transmissions
352986243,INFO,Starting analysis m: 98 t: 0 e: 20
352986529,WARN,Disabling IridiumMessageSender transmissions
352987736,INFO,Completed analysis m: 98 t: 0 e: 20
352987766,INFO,Enabling IridiumMessageSender transmissions
353037303,INFO,Starting analysis m: 98 t: 0 e: 21
353037582,WARN,Disabling IridiumMessageSender transmissions
353038792,INFO,Completed analysis m: 98 t: 0 e: 21
353038817,INFO,Enabling IridiumMessageSender transmissions
353088368,INFO,Starting analysis m: 98 t: 0 e: 22
353088649,WARN,Disabling IridiumMessageSender transmissions
353089857,INFO,Completed analysis m: 98 t: 0 e: 22
353089882,INFO,Enabling IridiumMessageSender transmissions
353115398,INFO,powerData | solV: 5.92
353115428,INFO,powerData | solI: 0.10
353115447,INFO,powerData | battV: 4.10
353115467,INFO,powerData | battI: 0.07
353115486,INFO,powerData | busV: 4.10
353115510,INFO,powerData | busI: 0.04
353115529,INFO,powerData | BQ status reg: 172
353115549,INFO,powerData | Fault reg: 0
353115568,INFO,powerData | Charge status: 2
353115588,INFO,powerData | DPM status: 1
353139429,INFO,Starting analysis m: 98 t: 0 e: 23
353139707,WARN,Disabling IridiumMessageSender transmissions
353140922,INFO,Completed analysis m: 98 t: 0 e: 23
353140948,INFO,Enabling IridiumMessageSender transmissions
353190481,INFO,Starting analysis m: 98 t: 0 e: 24
353190768,WARN,Disabling IridiumMessageSender transmissions
353191989,INFO,Completed analysis m: 98 t: 0 e: 24
353192015,INFO,Enabling IridiumMessageSender transmissions
353241546,INFO,Starting analysis m: 98 t: 0 e: 25
353241837,WARN,Disabling IridiumMessageSender transmissions
353243054,INFO,Completed analysis m: 98 t: 0 e: 25
353243080,INFO,Enabling IridiumMessageSender transmissions
353292599,INFO,Starting analysis m: 98 t: 0 e: 26
353292879,WARN,Disabling IridiumMessageSender transmissions
353294100,INFO,Completed analysis m: 98 t: 0 e: 26
353294127,INFO,Enabling IridiumMessageSender transmissions
353343668,INFO,Starting analysis m: 98 t: 0 e: 27
353343954,WARN,Disabling IridiumMessageSender transmissions
353345155,INFO,Completed analysis m: 98 t: 0 e: 27
353345179,INFO,Enabling IridiumMessageSender transmissions
353394726,INFO,Starting analysis m: 98 t: 0 e: 28
353395011,WARN,Disabling IridiumMessageSender transmissions
353396221,INFO,Completed analysis m: 98 t: 0 e: 28
353396248,INFO,Enabling IridiumMessageSender transmissions
353415399,INFO,powerData | solV: 5.92
353415424,INFO,powerData | solI: 0.11
353415444,INFO,powerData | battV: 4.10
353415462,INFO,powerData | battI: 0.07
353415481,INFO,powerData | busV: 4.10
353415501,INFO,powerData | busI: 0.04
353415520,INFO,powerData | BQ status reg: 172
353415540,INFO,powerData | Fault reg: 0
353415563,INFO,powerData | Charge status: 2
353415583,INFO,powerData | DPM status: 1
353445795,INFO,Starting analysis m: 98 t: 0 e: 29
353446074,WARN,Disabling IridiumMessageSender transmissions
353447280,INFO,Completed analysis m: 98 t: 0 e: 29
353447307,INFO,Enabling IridiumMessageSender transmissions
353496852,INFO,Starting analysis m: 98 t: 0 e: 30
353497139,WARN,Disabling IridiumMessageSender transmissions
353498351,INFO,Completed analysis m: 98 t: 0 e: 30
353498376,INFO,Enabling IridiumMessageSender transmissions
353537615,INFO,Max CNO changed from 53 to 50
353547915,INFO,Starting analysis m: 98 t: 0 e: 31
353548195,WARN,Disabling IridiumMessageSender transmissions
353549404,INFO,Completed analysis m: 98 t: 0 e: 31
353549430,INFO,Enabling IridiumMessageSender transmissions
353598973,INFO,Starting analysis m: 98 t: 0 e: 32
353599254,WARN,Disabling IridiumMessageSender transmissions
353600466,INFO,Completed analysis m: 98 t: 0 e: 32
353600493,INFO,Processing stats m: 98 t: 0 e: 33
353606033,INFO,Enabling IridiumMessageSender transmissions
353658370,INFO,Starting collection m: 98 t: 1 at 1696787131.20
353715400,INFO,powerData | solV: 5.92
353715425,INFO,powerData | solI: 0.12
353715443,INFO,powerData | battV: 4.10
353715464,INFO,powerData | battI: 0.09
353715482,INFO,powerData | busV: 4.11
353715503,INFO,powerData | busI: 0.05
353715521,INFO,powerData | BQ status reg: 172
353715542,INFO,powerData | Fault reg: 0
353715562,INFO,powerData | Charge status: 2
353715585,INFO,powerData | DPM status: 1
353760137,INFO,Starting analysis m: 98 t: 1 e: 0
353760423,WARN,Disabling IridiumMessageSender transmissions
353761441,INFO,Completed analysis m: 98 t: 1 e: 0
353761464,INFO,Enabling IridiumMessageSender transmissions
353811204,INFO,Starting analysis m: 98 t: 1 e: 1
353811482,WARN,Disabling IridiumMessageSender transmissions
353812703,INFO,Completed analysis m: 98 t: 1 e: 1
353812729,INFO,Enabling IridiumMessageSender transmissions
353862264,INFO,Starting analysis m: 98 t: 1 e: 2
353862561,WARN,Disabling IridiumMessageSender transmissions
353863788,INFO,Completed analysis m: 98 t: 1 e: 2
353863813,INFO,Enabling IridiumMessageSender transmissions
353913325,INFO,Starting analysis m: 98 t: 1 e: 3
353913612,WARN,Disabling IridiumMessageSender transmissions
353914810,INFO,Completed analysis m: 98 t: 1 e: 3
353914836,INFO,Enabling IridiumMessageSender transmissions
353964388,INFO,Starting analysis m: 98 t: 1 e: 4
353964670,WARN,Disabling IridiumMessageSender transmissions
353965881,INFO,Completed analysis m: 98 t: 1 e: 4
353965907,INFO,Enabling IridiumMessageSender transmissions
354015447,INFO,Starting analysis m: 98 t: 1 e: 5
354015727,WARN,Disabling IridiumMessageSender transmissions
354015754,INFO,powerData | solV: 5.92
354015778,INFO,powerData | solI: 0.12
354015799,INFO,powerData | battV: 4.10
354015817,INFO,powerData | battI: 0.08
354015838,INFO,powerData | busV: 4.11
354015858,INFO,powerData | busI: 0.06
354015877,INFO,powerData | BQ status reg: 172
354015901,INFO,powerData | Fault reg: 0
354015920,INFO,powerData | Charge status: 2
354015938,INFO,powerData | DPM status: 1
354017208,INFO,Completed analysis m: 98 t: 1 e: 5
354017230,INFO,Enabling IridiumMessageSender transmissions
354066499,INFO,Starting analysis m: 98 t: 1 e: 6
354066780,WARN,Disabling IridiumMessageSender transmissions
354067986,INFO,Completed analysis m: 98 t: 1 e: 6
354068011,INFO,Enabling IridiumMessageSender transmissions
354117562,INFO,Starting analysis m: 98 t: 1 e: 7
354117851,WARN,Disabling IridiumMessageSender transmissions
354119051,INFO,Completed analysis m: 98 t: 1 e: 7
354119075,INFO,Enabling IridiumMessageSender transmissions
354168629,INFO,Starting analysis m: 98 t: 1 e: 8
354168909,WARN,Disabling IridiumMessageSender transmissions
354170120,INFO,Completed analysis m: 98 t: 1 e: 8
354170148,INFO,Enabling IridiumMessageSender transmissions
354219689,INFO,Starting analysis m: 98 t: 1 e: 9
354219968,WARN,Disabling IridiumMessageSender transmissions
354221178,INFO,Completed analysis m: 98 t: 1 e: 9
354221205,INFO,Enabling IridiumMessageSender transmissions
354270750,INFO,Starting analysis m: 98 t: 1 e: 10
354271037,WARN,Disabling IridiumMessageSender transmissions
354272237,INFO,Completed analysis m: 98 t: 1 e: 10
354272264,INFO,Enabling IridiumMessageSender transmissions
354315757,INFO,powerData | solV: 5.92
354315782,INFO,powerData | solI: 0.13
354315800,INFO,powerData | battV: 4.11
354315821,INFO,powerData | battI: 0.11
354315839,INFO,powerData | busV: 4.11
354315862,INFO,powerData | busI: 0.04
354315882,INFO,powerData | BQ status reg: 172
354315900,INFO,powerData | Fault reg: 0
354315921,INFO,powerData | Charge status: 2
354315939,INFO,powerData | DPM status: 1
354321817,INFO,Starting analysis m: 98 t: 1 e: 11
354322098,WARN,Disabling IridiumMessageSender transmissions
354323333,INFO,Completed analysis m: 98 t: 1 e: 11
354323357,INFO,Enabling IridiumMessageSender transmissions
354372870,INFO,Starting analysis m: 98 t: 1 e: 12
354373169,WARN,Disabling IridiumMessageSender transmissions
354374397,INFO,Completed analysis m: 98 t: 1 e: 12
354374422,INFO,Enabling IridiumMessageSender transmissions
354423937,INFO,Starting analysis m: 98 t: 1 e: 13
354424223,WARN,Disabling IridiumMessageSender transmissions
354425427,INFO,Completed analysis m: 98 t: 1 e: 13
354425454,INFO,Enabling IridiumMessageSender transmissions
354474997,INFO,Starting analysis m: 98 t: 1 e: 14
354475397,WARN,Disabling IridiumMessageSender transmissions
354476613,INFO,Completed analysis m: 98 t: 1 e: 14
354476630,INFO,Enabling IridiumMessageSender transmissions
354526052,INFO,Starting analysis m: 98 t: 1 e: 15
354526332,WARN,Disabling IridiumMessageSender transmissions
354527541,INFO,Completed analysis m: 98 t: 1 e: 15
354527565,INFO,Enabling IridiumMessageSender transmissions
354577111,INFO,Starting analysis m: 98 t: 1 e: 16
354577397,WARN,Disabling IridiumMessageSender transmissions
354578601,INFO,Completed analysis m: 98 t: 1 e: 16
354578626,INFO,Enabling IridiumMessageSender transmissions
354614675,INFO,Max CNO changed from 50 to 53
354615760,INFO,powerData | solV: 5.92
354615781,INFO,powerData | solI: 0.13
354615801,INFO,powerData | battV: 4.11
354615820,INFO,powerData | battI: 0.10
354615840,INFO,powerData | busV: 4.11
354615859,INFO,powerData | busI: 0.05
354615879,INFO,powerData | BQ status reg: 172
354615898,INFO,powerData | Fault reg: 0
354615916,INFO,powerData | Charge status: 2
354615937,INFO,powerData | DPM status: 1
354628440,INFO,Starting analysis m: 98 t: 1 e: 17
354629267,WARN,Disabling IridiumMessageSender transmissions
354630459,INFO,Completed analysis m: 98 t: 1 e: 17
354630488,INFO,Enabling IridiumMessageSender transmissions
354679238,INFO,Starting analysis m: 98 t: 1 e: 18
354679519,WARN,Disabling IridiumMessageSender transmissions
354680778,INFO,Completed analysis m: 98 t: 1 e: 18
354680803,INFO,Enabling IridiumMessageSender transmissions
354730295,INFO,Starting analysis m: 98 t: 1 e: 19
354730584,WARN,Disabling IridiumMessageSender transmissions
354731798,INFO,Completed analysis m: 98 t: 1 e: 19
354731827,INFO,Enabling IridiumMessageSender transmissions
354781362,INFO,Starting analysis m: 98 t: 1 e: 20
354781644,WARN,Disabling IridiumMessageSender transmissions
354782863,INFO,Completed analysis m: 98 t: 1 e: 20
354782889,INFO,Enabling IridiumMessageSender transmissions
354832422,INFO,Starting analysis m: 98 t: 1 e: 21
354832705,WARN,Disabling IridiumMessageSender transmissions
354833963,INFO,Completed analysis m: 98 t: 1 e: 21
354833993,INFO,Enabling IridiumMessageSender transmissions
354883481,INFO,Starting analysis m: 98 t: 1 e: 22
354883782,WARN,Disabling IridiumMessageSender transmissions
354885015,INFO,Completed analysis m: 98 t: 1 e: 22
354885042,INFO,Enabling IridiumMessageSender transmissions
354915778,INFO,powerData | solV: 5.92
354915799,INFO,powerData | solI: 0.13
354915821,INFO,powerData | battV: 4.11
354915842,INFO,powerData | battI: 0.10
354915862,INFO,powerData | busV: 4.11
354915883,INFO,powerData | busI: 0.06
354915909,INFO,powerData | BQ status reg: 172
354915930,INFO,powerData | Fault reg: 0
354915952,INFO,powerData | Charge status: 2
354915973,INFO,powerData | DPM status: 1
354934544,INFO,Starting analysis m: 98 t: 1 e: 23
354934827,WARN,Disabling IridiumMessageSender transmissions
354936037,INFO,Completed analysis m: 98 t: 1 e: 23
