millis,type,message
437718687,INFO,powerData | busV: 4.26
437718706,INFO,powerData | busI: 0.05
437718724,INFO,powerData | BQ status reg: 180
437718745,INFO,powerData | Fault reg: 0
437718769,INFO,powerData | Charge status: 3
437718792,INFO,powerData | DPM status: 0
437760350,INFO,Starting analysis m: 121 t: 1 e: 28
437760628,WARN,Disabling IridiumMessageSender transmissions
437761884,INFO,Completed analysis m: 121 t: 1 e: 28
437761906,INFO,Enabling IridiumMessageSender transmissions
437811408,INFO,Starting analysis m: 121 t: 1 e: 29
437811707,WARN,Disabling IridiumMessageSender transmissions
437812924,INFO,Completed analysis m: 121 t: 1 e: 29
437812953,INFO,Enabling IridiumMessageSender transmissions
437862467,INFO,Starting analysis m: 121 t: 1 e: 30
437862748,WARN,Disabling IridiumMessageSender transmissions
437863960,INFO,Completed analysis m: 121 t: 1 e: 30
437863985,INFO,Enabling IridiumMessageSender transmissions
437913540,INFO,Starting analysis m: 121 t: 1 e: 31
437913819,WARN,Disabling IridiumMessageSender transmissions
437915033,INFO,Completed analysis m: 121 t: 1 e: 31
437915060,INFO,Enabling IridiumMessageSender transmissions
437964599,INFO,Starting analysis m: 121 t: 1 e: 32
437964883,WARN,Disabling IridiumMessageSender transmissions
437966088,INFO,Completed analysis m: 121 t: 1 e: 32
437966114,INFO,Processing stats m: 121 t: 1 e: 33
437971654,INFO,Finished collection for m: 121 in 1747
437971679,INFO,Submitting 48 byte / 378 bit message: 
437971716,DEBUG,m 122 sub to Q at i 0 count: 122
437971738,DEBUG,1 msgs in Q
437971779,INFO,Enabling IridiumMessageSender transmissions
437971806,DEBUG,Sending Q index: 0 id: 122
438018607,INFO,powerData | solV: 6.66
438018629,INFO,powerData | solI: 0.09
438018648,INFO,powerData | battV: 4.13
438018666,INFO,powerData | battI: -0.01
438018686,INFO,powerData | busV: 4.26
438018705,INFO,powerData | busI: 0.11
438018725,INFO,powerData | BQ status reg: 180
438018744,INFO,powerData | Fault reg: 0
438018766,INFO,powerData | Charge status: 3
438018789,INFO,powerData | DPM status: 0
438023985,INFO,Starting collection m: 122 t: 0 at 1696871731.20
438125756,INFO,Starting analysis m: 122 t: 0 e: 0
438126043,WARN,Disabling IridiumMessageSender transmissions
438127071,INFO,Completed analysis m: 122 t: 0 e: 0
438127093,INFO,Enabling IridiumMessageSender transmissions
438153361,ERROR,Send failed: Q index: 0 code: 7
438153523,WARN,IridiumMessageSender flush failed! Retrying at millis = 438753521
438176827,INFO,Starting analysis m: 122 t: 0 e: 1
438177107,WARN,Disabling IridiumMessageSender transmissions
438178316,INFO,Completed analysis m: 122 t: 0 e: 1
438178342,INFO,Enabling IridiumMessageSender transmissions
438227886,INFO,Starting analysis m: 122 t: 0 e: 2
438228170,WARN,Disabling IridiumMessageSender transmissions
438229370,INFO,Completed analysis m: 122 t: 0 e: 2
438229397,INFO,Enabling IridiumMessageSender transmissions
438278946,INFO,Starting analysis m: 122 t: 0 e: 3
438279227,WARN,Disabling IridiumMessageSender transmissions
438280437,INFO,Completed analysis m: 122 t: 0 e: 3
438280464,INFO,Enabling IridiumMessageSender transmissions
438318612,INFO,powerData | solV: 6.74
438318639,INFO,powerData | solI: 0.05
438318657,INFO,powerData | battV: 4.13
438318678,INFO,powerData | battI: -0.01
438318696,INFO,powerData | busV: 4.26
438318716,INFO,powerData | busI: 0.06
438318735,INFO,powerData | BQ status reg: 180
438318757,INFO,powerData | Fault reg: 0
438318780,INFO,powerData | Charge status: 3
438318800,INFO,powerData | DPM status: 0
438330009,INFO,Starting analysis m: 122 t: 0 e: 4
438330288,WARN,Disabling IridiumMessageSender transmissions
438331512,INFO,Completed analysis m: 122 t: 0 e: 4
438331543,INFO,Enabling IridiumMessageSender transmissions
438381082,INFO,Starting analysis m: 122 t: 0 e: 5
438381367,WARN,Disabling IridiumMessageSender transmissions
438382604,INFO,Completed analysis m: 122 t: 0 e: 5
438382628,INFO,Enabling IridiumMessageSender transmissions
438432135,INFO,Starting analysis m: 122 t: 0 e: 6
438432428,WARN,Disabling IridiumMessageSender transmissions
438433640,INFO,Completed analysis m: 122 t: 0 e: 6
438433667,INFO,Enabling IridiumMessageSender transmissions
438483200,INFO,Starting analysis m: 122 t: 0 e: 7
438483478,WARN,Disabling IridiumMessageSender transmissions
438484686,INFO,Completed analysis m: 122 t: 0 e: 7
438484711,INFO,Enabling IridiumMessageSender transmissions
438534268,INFO,Starting analysis m: 122 t: 0 e: 8
438534555,WARN,Disabling IridiumMessageSender transmissions
438535757,INFO,Completed analysis m: 122 t: 0 e: 8
438535784,INFO,Enabling IridiumMessageSender transmissions
438585323,INFO,Starting analysis m: 122 t: 0 e: 9
438585606,WARN,Disabling IridiumMessageSender transmissions
438586814,INFO,Completed analysis m: 122 t: 0 e: 9
438586841,INFO,Enabling IridiumMessageSender transmissions
438618617,INFO,powerData | solV: 6.77
438618640,INFO,powerData | solI: 0.04
438618658,INFO,powerData | battV: 4.13
438618679,INFO,powerData | battI: -0.01
438618697,INFO,powerData | busV: 4.26
438618716,INFO,powerData | busI: 0.04
438618736,INFO,powerData | BQ status reg: 180
438618759,INFO,powerData | Fault reg: 0
438618785,INFO,powerData | Charge status: 3
438618804,INFO,powerData | DPM status: 0
438636392,INFO,Starting analysis m: 122 t: 0 e: 10
438636673,WARN,Disabling IridiumMessageSender transmissions
438637881,INFO,Completed analysis m: 122 t: 0 e: 10
438637907,INFO,Enabling IridiumMessageSender transmissions
438687451,INFO,Starting analysis m: 122 t: 0 e: 11
438687737,WARN,Disabling IridiumMessageSender transmissions
438688940,INFO,Completed analysis m: 122 t: 0 e: 11
438688966,INFO,Enabling IridiumMessageSender transmissions
438738520,INFO,Starting analysis m: 122 t: 0 e: 12
438738798,WARN,Disabling IridiumMessageSender transmissions
438740011,INFO,Completed analysis m: 122 t: 0 e: 12
438740037,INFO,Enabling IridiumMessageSender transmissions
438753527,DEBUG,Sending Q index: 0 id: 122
438763249,INFO,Send complete: Q index: 0 count_id 122
438789582,INFO,Starting analysis m: 122 t: 0 e: 13
438789861,WARN,Disabling IridiumMessageSender transmissions
438791071,INFO,Completed analysis m: 122 t: 0 e: 13
438791102,INFO,Enabling IridiumMessageSender transmissions
438840647,INFO,Starting analysis m: 122 t: 0 e: 14
438841053,WARN,Disabling IridiumMessageSender transmissions
438842273,INFO,Completed analysis m: 122 t: 0 e: 14
438842296,INFO,Enabling IridiumMessageSender transmissions
438891700,INFO,Starting analysis m: 122 t: 0 e: 15
438891978,WARN,Disabling IridiumMessageSender transmissions
438893205,INFO,Completed analysis m: 122 t: 0 e: 15
438893232,INFO,Enabling IridiumMessageSender transmissions
438918621,INFO,powerData | solV: 6.78
438918643,INFO,powerData | solI: 0.05
438918662,INFO,powerData | battV: 4.13
438918682,INFO,powerData | battI: -0.01
438918703,INFO,powerData | busV: 4.26
438918721,INFO,powerData | busI: 0.05
438918744,INFO,powerData | BQ status reg: 180
438918766,INFO,powerData | Fault reg: 0
438918787,INFO,powerData | Charge status: 3
438918805,INFO,powerData | DPM status: 0
438942769,INFO,Starting analysis m: 122 t: 0 e: 16
438943086,WARN,Disabling IridiumMessageSender transmissions
438944352,INFO,Completed analysis m: 122 t: 0 e: 16
438944374,INFO,Enabling IridiumMessageSender transmissions
438993823,INFO,Starting analysis m: 122 t: 0 e: 17
438994110,WARN,Disabling IridiumMessageSender transmissions
438995316,INFO,Completed analysis m: 122 t: 0 e: 17
438995343,INFO,Enabling IridiumMessageSender transmissions
439044890,INFO,Starting analysis m: 122 t: 0 e: 18
439045169,WARN,Disabling IridiumMessageSender transmissions
439046379,INFO,Completed analysis m: 122 t: 0 e: 18
439046410,INFO,Enabling IridiumMessageSender transmissions
439095953,INFO,Starting analysis m: 122 t: 0 e: 19
439096231,WARN,Disabling IridiumMessageSender transmissions
439097444,INFO,Completed analysis m: 122 t: 0 e: 19
439097468,INFO,Enabling IridiumMessageSender transmissions
439147014,INFO,Starting analysis m: 122 t: 0 e: 20
439147298,WARN,Disabling IridiumMessageSender transmissions
439148503,INFO,Completed analysis m: 122 t: 0 e: 20
439148527,INFO,Enabling IridiumMessageSender transmissions
439198074,INFO,Starting analysis m: 122 t: 0 e: 21
439198353,WARN,Disabling IridiumMessageSender transmissions
439199563,INFO,Completed analysis m: 122 t: 0 e: 21
439199590,INFO,Enabling IridiumMessageSender transmissions
439218630,INFO,powerData | solV: 6.70
439218653,INFO,powerData | solI: 0.05
439218671,INFO,powerData | battV: 4.13
439218690,INFO,powerData | battI: -0.01
439218710,INFO,powerData | busV: 4.26
439218733,INFO,powerData | busI: 0.06
439218753,INFO,powerData | BQ status reg: 180
439218780,INFO,powerData | Fault reg: 0
439218798,INFO,powerData | Charge status: 3
439218819,INFO,powerData | DPM status: 0
439249152,INFO,Starting analysis m: 122 t: 0 e: 22
439249432,WARN,Disabling IridiumMessageSender transmissions
439250681,INFO,Completed analysis m: 122 t: 0 e: 22
439250704,INFO,Enabling IridiumMessageSender transmissions
439300202,INFO,Starting analysis m: 122 t: 0 e: 23
439300487,WARN,Disabling IridiumMessageSender transmissions
439301691,INFO,Completed analysis m: 122 t: 0 e: 23
439301722,INFO,Enabling IridiumMessageSender transmissions
439351265,INFO,Starting analysis m: 122 t: 0 e: 24
439351545,WARN,Disabling IridiumMessageSender transmissions
439352766,INFO,Completed analysis m: 122 t: 0 e: 24
439352797,INFO,Enabling IridiumMessageSender transmissions
439402336,INFO,Starting analysis m: 122 t: 0 e: 25
439402614,WARN,Disabling IridiumMessageSender transmissions
439403845,INFO,Completed analysis m: 122 t: 0 e: 25
439403872,INFO,Enabling IridiumMessageSender transmissions
439453392,INFO,Starting analysis m: 122 t: 0 e: 26
439453691,WARN,Disabling IridiumMessageSender transmissions
439454904,INFO,Completed analysis m: 122 t: 0 e: 26
439454930,INFO,Enabling IridiumMessageSender transmissions
439504455,INFO,Starting analysis m: 122 t: 0 e: 27
439504736,WARN,Disabling IridiumMessageSender transmissions
439505954,INFO,Completed analysis m: 122 t: 0 e: 27
439505979,INFO,Enabling IridiumMessageSender transmissions
439518636,INFO,powerData | solV: 6.72
439518662,INFO,powerData | solI: 0.04
439518681,INFO,powerData | battV: 4.13
439518699,INFO,powerData | battI: -0.01
439518720,INFO,powerData | busV: 4.26
439518742,INFO,powerData | busI: 0.04
439518765,INFO,powerData | BQ status reg: 180
439518787,INFO,powerData | Fault reg: 0
439518810,INFO,powerData | Charge status: 3
439518832,INFO,powerData | DPM status: 0
439555514,INFO,Starting analysis m: 122 t: 0 e: 28
439555794,WARN,Disabling IridiumMessageSender transmissions
439557009,INFO,Completed analysis m: 122 t: 0 e: 28
439557038,INFO,Enabling IridiumMessageSender transmissions
439606583,INFO,Starting analysis m: 122 t: 0 e: 29
439606867,WARN,Disabling IridiumMessageSender transmissions
439608070,INFO,Completed analysis m: 122 t: 0 e: 29
439608096,INFO,Enabling IridiumMessageSender transmissions
439657652,INFO,Starting analysis m: 122 t: 0 e: 30
439657932,WARN,Disabling IridiumMessageSender transmissions
439659139,INFO,Completed analysis m: 122 t: 0 e: 30
439659169,INFO,Enabling IridiumMessageSender transmissions
439708704,INFO,Starting analysis m: 122 t: 0 e: 31
439708985,WARN,Disabling IridiumMessageSender transmissions
439710195,INFO,Completed analysis m: 122 t: 0 e: 31
439710220,INFO,Enabling IridiumMessageSender transmissions
439759775,INFO,Starting analysis m: 122 t: 0 e: 32
439760062,WARN,Disabling IridiumMessageSender transmissions
439761268,INFO,Completed analysis m: 122 t: 0 e: 32
439761295,INFO,Processing stats m: 122 t: 0 e: 33
439766837,INFO,Enabling IridiumMessageSender transmissions
439818639,INFO,powerData | solV: 6.70
439818661,INFO,powerData | solI: 0.04
439818680,INFO,powerData | battV: 4.13
439818698,INFO,powerData | battI: -0.01
439818719,INFO,powerData | busV: 4.26
439818741,INFO,powerData | busI: 0.05
439818764,INFO,powerData | BQ status reg: 180
439818782,INFO,powerData | Fault reg: 0
439818801,INFO,powerData | Charge status: 3
439818821,INFO,powerData | DPM status: 0
439819165,INFO,Starting collection m: 122 t: 1 at 1696873531.20
439920934,INFO,Starting analysis m: 122 t: 1 e: 0
439921219,WARN,Disabling IridiumMessageSender transmissions
439922243,INFO,Completed analysis m: 122 t: 1 e: 0
439922266,INFO,Enabling IridiumMessageSender transmissions
439972007,INFO,Starting analysis m: 122 t: 1 e: 1
439972286,WARN,Disabling IridiumMessageSender transmissions
439973527,INFO,Completed analysis m: 122 t: 1 e: 1
439973552,INFO,Enabling IridiumMessageSender transmissions
440023062,INFO,Starting analysis m: 122 t: 1 e: 2
440023347,WARN,Disabling IridiumMessageSender transmissions
440024610,INFO,Completed analysis m: 122 t: 1 e: 2
440024633,INFO,Enabling IridiumMessageSender transmissions
440074135,INFO,Starting analysis m: 122 t: 1 e: 3
440074426,WARN,Disabling IridiumMessageSender transmissions
440075651,INFO,Completed analysis m: 122 t: 1 e: 3
440075675,INFO,Enabling IridiumMessageSender transmissions
440118642,INFO,powerData | solV: 6.72
440118665,INFO,powerData | solI: 0.05
440118683,INFO,powerData | battV: 4.13
440118704,INFO,powerData | battI: -0.01
440118728,INFO,powerData | busV: 4.26
440118751,INFO,powerData | busI: 0.05
440118771,INFO,powerData | BQ status reg: 180
440118792,INFO,powerData | Fault reg: 0
440118810,INFO,powerData | Charge status: 3
440118831,INFO,powerData | DPM status: 0
440125194,INFO,Starting analysis m: 122 t: 1 e: 4
440125472,WARN,Disabling IridiumMessageSender transmissions
440126685,INFO,Completed analysis m: 122 t: 1 e: 4
440126711,INFO,Enabling IridiumMessageSender transmissions
440176254,INFO,Starting analysis m: 122 t: 1 e: 5
440176543,WARN,Disabling IridiumMessageSender transmissions
440177756,INFO,Completed analysis m: 122 t: 1 e: 5
440177780,INFO,Enabling IridiumMessageSender transmissions
440227321,INFO,Starting analysis m: 122 t: 1 e: 6
440227602,WARN,Disabling IridiumMessageSender transmissions
440228814,INFO,Completed analysis m: 122 t: 1 e: 6
440228841,INFO,Enabling IridiumMessageSender transmissions
440278388,INFO,Starting analysis m: 122 t: 1 e: 7
440278669,WARN,Disabling IridiumMessageSender transmissions
440279894,INFO,Completed analysis m: 122 t: 1 e: 7
440279920,INFO,Enabling IridiumMessageSender transmissions
440329449,INFO,Starting analysis m: 122 t: 1 e: 8
440329736,WARN,Disabling IridiumMessageSender transmissions
440330940,INFO,Completed analysis m: 122 t: 1 e: 8
440330967,INFO,Enabling IridiumMessageSender transmissions
440380504,INFO,Starting analysis m: 122 t: 1 e: 9
440380784,WARN,Disabling IridiumMessageSender transmissions
440381995,INFO,Completed analysis m: 122 t: 1 e: 9
440382023,INFO,Enabling IridiumMessageSender transmissions
440418643,INFO,powerData | solV: 6.70
440418666,INFO,powerData | solI: 0.04
440418684,INFO,powerData | battV: 4.13
440418705,INFO,powerData | battI: -0.01
440418727,INFO,powerData | busV: 4.26
440418750,INFO,powerData | busI: 0.04
440418768,INFO,powerData | BQ status reg: 180
440418789,INFO,powerData | Fault reg: 0
440418807,INFO,powerData | Charge status: 3
440418826,INFO,powerData | DPM status: 0
440431570,INFO,Starting analysis m: 122 t: 1 e: 10
440431855,WARN,Disabling IridiumMessageSender transmissions
440433082,INFO,Completed analysis m: 122 t: 1 e: 10
440433108,INFO,Enabling IridiumMessageSender transmissions
440482637,INFO,Starting analysis m: 122 t: 1 e: 11
440482924,WARN,Disabling IridiumMessageSender transmissions
440484126,INFO,Completed analysis m: 122 t: 1 e: 11
440484153,INFO,Enabling IridiumMessageSender transmissions
440533706,INFO,Starting analysis m: 122 t: 1 e: 12
440533987,WARN,Disabling IridiumMessageSender transmissions
440535230,INFO,Completed analysis m: 122 t: 1 e: 12
440535252,INFO,Enabling IridiumMessageSender transmissions
440584755,INFO,Starting analysis m: 122 t: 1 e: 13
440585048,WARN,Disabling IridiumMessageSender transmissions
440586256,INFO,Completed analysis m: 122 t: 1 e: 13
440586287,INFO,Enabling IridiumMessageSender transmissions
440635824,INFO,Starting analysis m: 122 t: 1 e: 14
440636231,WARN,Disabling IridiumMessageSender transmissions
