millis,type,message
4487071,INFO,Starting analysis m: 1 t: 0 e: 15
4487352,WARN,Disabling IridiumMessageSender transmissions
4488583,INFO,Completed analysis m: 1 t: 0 e: 15
4488609,INFO,Enabling IridiumMessageSender transmissions
4501018,INFO,powerData | solV: 6.66
4501037,INFO,powerData | solI: 0.04
4501057,INFO,powerData | battV: 4.13
4501075,INFO,powerData | battI: -0.01
4501098,INFO,powerData | busV: 4.26
4501116,INFO,powerData | busI: 0.04
4501137,INFO,powerData | BQ status reg: 180
4501155,INFO,powerData | Fault reg: 0
4501174,INFO,powerData | Charge status: 3
4501192,INFO,powerData | DPM status: 0
4538130,INFO,Starting analysis m: 1 t: 0 e: 16
4538427,WARN,Disabling IridiumMessageSender transmissions
4539633,INFO,Completed analysis m: 1 t: 0 e: 16
4539658,INFO,Enabling IridiumMessageSender transmissions
4589199,INFO,Starting analysis m: 1 t: 0 e: 17
4589477,WARN,Disabling IridiumMessageSender transmissions
4590678,INFO,Completed analysis m: 1 t: 0 e: 17
4590700,INFO,Enabling IridiumMessageSender transmissions
4640264,INFO,Starting analysis m: 1 t: 0 e: 18
4640544,WARN,Disabling IridiumMessageSender transmissions
4641748,INFO,Completed analysis m: 1 t: 0 e: 18
4641773,INFO,Enabling IridiumMessageSender transmissions
4691326,INFO,Starting analysis m: 1 t: 0 e: 19
4691613,WARN,Disabling IridiumMessageSender transmissions
4692809,INFO,Completed analysis m: 1 t: 0 e: 19
4692840,INFO,Enabling IridiumMessageSender transmissions
4742381,INFO,Starting analysis m: 1 t: 0 e: 20
4742660,WARN,Disabling IridiumMessageSender transmissions
4743866,INFO,Completed analysis m: 1 t: 0 e: 20
4743890,INFO,Enabling IridiumMessageSender transmissions
4793448,INFO,Starting analysis m: 1 t: 0 e: 21
4793729,WARN,Disabling IridiumMessageSender transmissions
4794931,INFO,Completed analysis m: 1 t: 0 e: 21
4794957,INFO,Enabling IridiumMessageSender transmissions
4801028,INFO,powerData | solV: 6.66
4801052,INFO,powerData | solI: 0.04
4801071,INFO,powerData | battV: 4.13
4801089,INFO,powerData | battI: -0.01
4801110,INFO,powerData | busV: 4.26
4801128,INFO,powerData | busI: 0.05
4801146,INFO,powerData | BQ status reg: 180
4801165,INFO,powerData | Fault reg: 0
4801183,INFO,powerData | Charge status: 3
4801202,INFO,powerData | DPM status: 0
4844513,INFO,Starting analysis m: 1 t: 0 e: 22
4844800,WARN,Disabling IridiumMessageSender transmissions
4846006,INFO,Completed analysis m: 1 t: 0 e: 22
4846036,INFO,Enabling IridiumMessageSender transmissions
4895567,INFO,Starting analysis m: 1 t: 0 e: 23
4895846,WARN,Disabling IridiumMessageSender transmissions
4897050,INFO,Completed analysis m: 1 t: 0 e: 23
4897073,INFO,Enabling IridiumMessageSender transmissions
4946638,INFO,Starting analysis m: 1 t: 0 e: 24
4946919,WARN,Disabling IridiumMessageSender transmissions
4948123,INFO,Completed analysis m: 1 t: 0 e: 24
4948150,INFO,Enabling IridiumMessageSender transmissions
4997699,INFO,Starting analysis m: 1 t: 0 e: 25
4997986,WARN,Disabling IridiumMessageSender transmissions
4999301,INFO,Completed analysis m: 1 t: 0 e: 25
4999323,INFO,Enabling IridiumMessageSender transmissions
5048756,INFO,Starting analysis m: 1 t: 0 e: 26
5049073,WARN,Disabling IridiumMessageSender transmissions
5050281,INFO,Completed analysis m: 1 t: 0 e: 26
5050306,INFO,Enabling IridiumMessageSender transmissions
5099829,INFO,Starting analysis m: 1 t: 0 e: 27
5100109,WARN,Disabling IridiumMessageSender transmissions
5101031,INFO,powerData | solV: 6.63
5101053,INFO,powerData | solI: 0.05
5101072,INFO,powerData | battV: 4.13
5101090,INFO,powerData | battI: -0.01
5101109,INFO,powerData | busV: 4.26
5101129,INFO,powerData | busI: 0.05
5101148,INFO,powerData | BQ status reg: 180
5101166,INFO,powerData | Fault reg: 0
5101185,INFO,powerData | Charge status: 3
5101203,INFO,powerData | DPM status: 0
5101568,INFO,Completed analysis m: 1 t: 0 e: 27
5101590,INFO,Enabling IridiumMessageSender transmissions
5150883,INFO,Starting analysis m: 1 t: 0 e: 28
5151170,WARN,Disabling IridiumMessageSender transmissions
5152372,INFO,Completed analysis m: 1 t: 0 e: 28
5152397,INFO,Enabling IridiumMessageSender transmissions
5201942,INFO,Starting analysis m: 1 t: 0 e: 29
5202223,WARN,Disabling IridiumMessageSender transmissions
5203429,INFO,Completed analysis m: 1 t: 0 e: 29
5203453,INFO,Enabling IridiumMessageSender transmissions
5253011,INFO,Starting analysis m: 1 t: 0 e: 30
5253292,WARN,Disabling IridiumMessageSender transmissions
5254502,INFO,Completed analysis m: 1 t: 0 e: 30
5254526,INFO,Enabling IridiumMessageSender transmissions
5304078,INFO,Starting analysis m: 1 t: 0 e: 31
5304363,WARN,Disabling IridiumMessageSender transmissions
5305561,INFO,Completed analysis m: 1 t: 0 e: 31
5305585,INFO,Enabling IridiumMessageSender transmissions
5355134,INFO,Starting analysis m: 1 t: 0 e: 32
5355413,WARN,Disabling IridiumMessageSender transmissions
5356627,INFO,Completed analysis m: 1 t: 0 e: 32
5356658,INFO,Processing stats m: 1 t: 0 e: 33
5362161,INFO,Enabling IridiumMessageSender transmissions
5401034,INFO,powerData | solV: 6.61
5401055,INFO,powerData | solI: 0.05
5401075,INFO,powerData | battV: 4.13
5401094,INFO,powerData | battI: -0.01
5401112,INFO,powerData | busV: 4.26
5401131,INFO,powerData | busI: 0.05
5401149,INFO,powerData | BQ status reg: 132
5401169,INFO,powerData | Fault reg: 4
5401188,INFO,powerData | Charge status: 0
5401206,INFO,powerData | DPM status: 0
5414535,INFO,Starting collection m: 1 t: 1 at 1696437931.20
5516310,INFO,Starting analysis m: 1 t: 1 e: 0
5516591,WARN,Disabling IridiumMessageSender transmissions
5517611,INFO,Completed analysis m: 1 t: 1 e: 0
5517633,INFO,Enabling IridiumMessageSender transmissions
5567363,INFO,Starting analysis m: 1 t: 1 e: 1
5567647,WARN,Disabling IridiumMessageSender transmissions
5568845,INFO,Completed analysis m: 1 t: 1 e: 1
5568868,INFO,Enabling IridiumMessageSender transmissions
5618432,INFO,Starting analysis m: 1 t: 1 e: 2
5618753,WARN,Disabling IridiumMessageSender transmissions
5620011,INFO,Completed analysis m: 1 t: 1 e: 2
5620029,INFO,Enabling IridiumMessageSender transmissions
5669500,INFO,Starting analysis m: 1 t: 1 e: 3
5669793,WARN,Disabling IridiumMessageSender transmissions
5671006,INFO,Completed analysis m: 1 t: 1 e: 3
5671030,INFO,Enabling IridiumMessageSender transmissions
5701040,INFO,powerData | solV: 6.61
5701060,INFO,powerData | solI: 0.04
5701079,INFO,powerData | battV: 4.13
5701099,INFO,powerData | battI: -0.01
5701122,INFO,powerData | busV: 4.26
5701140,INFO,powerData | busI: 0.04
5701158,INFO,powerData | BQ status reg: 132
5701177,INFO,powerData | Fault reg: 6
5701195,INFO,powerData | Charge status: 0
5701216,INFO,powerData | DPM status: 0
5720561,INFO,Starting analysis m: 1 t: 1 e: 4
5720846,WARN,Disabling IridiumMessageSender transmissions
5722046,INFO,Completed analysis m: 1 t: 1 e: 4
5722071,INFO,Enabling IridiumMessageSender transmissions
5771616,INFO,Starting analysis m: 1 t: 1 e: 5
5771898,WARN,Disabling IridiumMessageSender transmissions
5773105,INFO,Completed analysis m: 1 t: 1 e: 5
5773131,INFO,Enabling IridiumMessageSender transmissions
5822676,INFO,Starting analysis m: 1 t: 1 e: 6
5822957,WARN,Disabling IridiumMessageSender transmissions
5824163,INFO,Completed analysis m: 1 t: 1 e: 6
5824186,INFO,Enabling IridiumMessageSender transmissions
5873743,INFO,Starting analysis m: 1 t: 1 e: 7
5874030,WARN,Disabling IridiumMessageSender transmissions
5875226,INFO,Completed analysis m: 1 t: 1 e: 7
5875257,INFO,Enabling IridiumMessageSender transmissions
5924808,INFO,Starting analysis m: 1 t: 1 e: 8
5925089,WARN,Disabling IridiumMessageSender transmissions
5926299,INFO,Completed analysis m: 1 t: 1 e: 8
5926326,INFO,Enabling IridiumMessageSender transmissions
5975867,INFO,Starting analysis m: 1 t: 1 e: 9
5976145,WARN,Disabling IridiumMessageSender transmissions
5977350,INFO,Completed analysis m: 1 t: 1 e: 9
5977372,INFO,Enabling IridiumMessageSender transmissions
6001045,INFO,powerData | solV: 6.59
6001065,INFO,powerData | solI: 0.04
6001086,INFO,powerData | battV: 4.13
6001104,INFO,powerData | battI: -0.01
6001125,INFO,powerData | busV: 4.26
6001143,INFO,powerData | busI: 0.05
6001162,INFO,powerData | BQ status reg: 132
6001180,INFO,powerData | Fault reg: 6
6001199,INFO,powerData | Charge status: 0
6001219,INFO,powerData | DPM status: 0
6026938,INFO,Starting analysis m: 1 t: 1 e: 10
6027225,WARN,Disabling IridiumMessageSender transmissions
6028419,INFO,Completed analysis m: 1 t: 1 e: 10
6028449,INFO,Enabling IridiumMessageSender transmissions
6078001,INFO,Starting analysis m: 1 t: 1 e: 11
6078283,WARN,Disabling IridiumMessageSender transmissions
6079485,INFO,Completed analysis m: 1 t: 1 e: 11
6079510,INFO,Enabling IridiumMessageSender transmissions
6129065,INFO,Starting analysis m: 1 t: 1 e: 12
6129344,WARN,Disabling IridiumMessageSender transmissions
6130638,INFO,Completed analysis m: 1 t: 1 e: 12
6130661,INFO,Enabling IridiumMessageSender transmissions
6180126,INFO,Starting analysis m: 1 t: 1 e: 13
6180427,WARN,Disabling IridiumMessageSender transmissions
6181625,INFO,Completed analysis m: 1 t: 1 e: 13
6181650,INFO,Enabling IridiumMessageSender transmissions
6231189,INFO,Starting analysis m: 1 t: 1 e: 14
6231574,WARN,Disabling IridiumMessageSender transmissions
6232782,INFO,Completed analysis m: 1 t: 1 e: 14
6232805,INFO,Enabling IridiumMessageSender transmissions
6282254,INFO,Starting analysis m: 1 t: 1 e: 15
6282532,WARN,Disabling IridiumMessageSender transmissions
6283743,INFO,Completed analysis m: 1 t: 1 e: 15
6283767,INFO,Enabling IridiumMessageSender transmissions
6301052,INFO,powerData | solV: 6.57
6301073,INFO,powerData | solI: 0.05
6301091,INFO,powerData | battV: 4.13
6301112,INFO,powerData | battI: -0.01
6301130,INFO,powerData | busV: 4.26
6301149,INFO,powerData | busI: 0.06
6301167,INFO,powerData | BQ status reg: 132
6301186,INFO,powerData | Fault reg: 6
6301204,INFO,powerData | Charge status: 0
6301222,INFO,powerData | DPM status: 0
6333308,INFO,Starting analysis m: 1 t: 1 e: 16
6333603,WARN,Disabling IridiumMessageSender transmissions
6334803,INFO,Completed analysis m: 1 t: 1 e: 16
6334830,INFO,Enabling IridiumMessageSender transmissions
6384384,INFO,Starting analysis m: 1 t: 1 e: 17
6384664,WARN,Disabling IridiumMessageSender transmissions
6385889,INFO,Completed analysis m: 1 t: 1 e: 17
6385915,INFO,Enabling IridiumMessageSender transmissions
6435436,INFO,Starting analysis m: 1 t: 1 e: 18
6435717,WARN,Disabling IridiumMessageSender transmissions
6436937,INFO,Completed analysis m: 1 t: 1 e: 18
6436964,INFO,Enabling IridiumMessageSender transmissions
6486499,INFO,Starting analysis m: 1 t: 1 e: 19
6486786,WARN,Disabling IridiumMessageSender transmissions
6487986,INFO,Completed analysis m: 1 t: 1 e: 19
6488010,INFO,Enabling IridiumMessageSender transmissions
6537562,INFO,Starting analysis m: 1 t: 1 e: 20
6537840,WARN,Disabling IridiumMessageSender transmissions
6539048,INFO,Completed analysis m: 1 t: 1 e: 20
6539077,INFO,Enabling IridiumMessageSender transmissions
6588628,INFO,Starting analysis m: 1 t: 1 e: 21
6588907,WARN,Disabling IridiumMessageSender transmissions
6590117,INFO,Completed analysis m: 1 t: 1 e: 21
6590144,INFO,Enabling IridiumMessageSender transmissions
6601062,INFO,powerData | solV: 6.57
6601082,INFO,powerData | solI: 0.05
6601103,INFO,powerData | battV: 4.13
6601121,INFO,powerData | battI: -0.01
6601140,INFO,powerData | busV: 4.26
6601158,INFO,powerData | busI: 0.05
6601177,INFO,powerData | BQ status reg: 132
6601201,INFO,powerData | Fault reg: 6
6601220,INFO,powerData | Charge status: 0
6601238,INFO,powerData | DPM status: 0
6639685,INFO,Starting analysis m: 1 t: 1 e: 22
6639972,WARN,Disabling IridiumMessageSender transmissions
6641192,INFO,Completed analysis m: 1 t: 1 e: 22
6641217,INFO,Enabling IridiumMessageSender transmissions
6690750,INFO,Starting analysis m: 1 t: 1 e: 23
6691043,WARN,Disabling IridiumMessageSender transmissions
6692249,INFO,Completed analysis m: 1 t: 1 e: 23
6692280,INFO,Enabling IridiumMessageSender transmissions
6741821,INFO,Starting analysis m: 1 t: 1 e: 24
6742102,WARN,Disabling IridiumMessageSender transmissions
6743310,INFO,Completed analysis m: 1 t: 1 e: 24
6743334,INFO,Enabling IridiumMessageSender transmissions
6792882,INFO,Starting analysis m: 1 t: 1 e: 25
6793168,WARN,Disabling IridiumMessageSender transmissions
6794364,INFO,Completed analysis m: 1 t: 1 e: 25
6794389,INFO,Enabling IridiumMessageSender transmissions
6843953,INFO,Starting analysis m: 1 t: 1 e: 26
6844235,WARN,Disabling IridiumMessageSender transmissions
6845442,INFO,Completed analysis m: 1 t: 1 e: 26
6845466,INFO,Enabling IridiumMessageSender transmissions
6895009,INFO,Starting analysis m: 1 t: 1 e: 27
6895290,WARN,Disabling IridiumMessageSender transmissions
6896492,INFO,Completed analysis m: 1 t: 1 e: 27
6896517,INFO,Enabling IridiumMessageSender transmissions
6901069,INFO,powerData | solV: 6.58
6901090,INFO,powerData | solI: 0.04
6901110,INFO,powerData | battV: 4.13
6901133,INFO,powerData | battI: -0.01
6901151,INFO,powerData | busV: 4.26
6901172,INFO,powerData | busI: 0.05
6901190,INFO,powerData | BQ status reg: 132
6901209,INFO,powerData | Fault reg: 6
6901227,INFO,powerData | Charge status: 0
6901248,INFO,powerData | DPM status: 0
6946078,INFO,Starting analysis m: 1 t: 1 e: 28
6946365,WARN,Disabling IridiumMessageSender transmissions
6947575,INFO,Completed analysis m: 1 t: 1 e: 28
6947602,INFO,Enabling IridiumMessageSender transmissions
6997139,INFO,Starting analysis m: 1 t: 1 e: 29
6997420,WARN,Disabling IridiumMessageSender transmissions
6998618,INFO,Completed analysis m: 1 t: 1 e: 29
6998642,INFO,Enabling IridiumMessageSender transmissions
7048196,INFO,Starting analysis m: 1 t: 1 e: 30
7048476,WARN,Disabling IridiumMessageSender transmissions
7049684,INFO,Completed analysis m: 1 t: 1 e: 30
7049709,INFO,Enabling IridiumMessageSender transmissions
7099269,INFO,Starting analysis m: 1 t: 1 e: 31
7099555,WARN,Disabling IridiumMessageSender transmissions
7100760,INFO,Completed analysis m: 1 t: 1 e: 31
7100786,INFO,Enabling IridiumMessageSender transmissions
7150327,INFO,Starting analysis m: 1 t: 1 e: 32
7150608,WARN,Disabling IridiumMessageSender transmissions
7151902,INFO,Completed analysis m: 1 t: 1 e: 32
7151925,INFO,Processing stats m: 1 t: 1 e: 33
7157305,INFO,Finished collection for m: 1 in 1747
7157327,INFO,Submitting 48 byte / 378 bit message: 
7157358,DEBUG,m 2 sub to Q at i 0 count: 2
7157379,DEBUG,1 msgs in Q
7157426,INFO,Enabling IridiumMessageSender transmissions
7157454,DEBUG,Sending Q index: 0 id: 2
7165337,INFO,Send complete: Q index: 0 count_id 2
7201075,INFO,powerData | solV: 6.56
7201095,INFO,powerData | solI: 0.05
7201116,INFO,powerData | battV: 4.13
7201134,INFO,powerData | battI: -0.01
7201153,INFO,powerData | busV: 4.26
7201171,INFO,powerData | busI: 0.05
7201189,INFO,powerData | BQ status reg: 132
7201210,INFO,powerData | Fault reg: 6
7201228,INFO,powerData | Charge status: 0
7201247,INFO,powerData | DPM status: 0
7209715,INFO,Starting collection m: 2 t: 0 at 1696439731.20
7311497,INFO,Starting analysis m: 2 t: 0 e: 0
7311790,WARN,Disabling IridiumMessageSender transmissions
7312809,INFO,Completed analysis m: 2 t: 0 e: 0
7312832,INFO,Enabling IridiumMessageSender transmissions
7362562,INFO,Starting analysis m: 2 t: 0 e: 1
7362848,WARN,Disabling IridiumMessageSender transmissions
7364044,INFO,Completed analysis m: 2 t: 0 e: 1
7364069,INFO,Enabling IridiumMessageSender transmissions
7413616,INFO,Starting analysis m: 2 t: 0 e: 2
7413895,WARN,Disabling IridiumMessageSender transmissions
7415097,INFO,Completed analysis m: 2 t: 0 e: 2
7415121,INFO,Enabling IridiumMessageSender transmissions
7464687,INFO,Starting analysis m: 2 t: 0 e: 3
7464968,WARN,Disabling IridiumMessageSender transmissions
7466170,INFO,Completed analysis m: 2 t: 0 e: 3
7466194,INFO,Enabling IridiumMessageSender transmissions
7501082,INFO,powerData | solV: 6.54
7501103,INFO,powerData | solI: 0.05
7501123,INFO,powerData | battV: 4.13
7501146,INFO,powerData | battI: -0.01
7501164,INFO,powerData | busV: 4.26
7501182,INFO,powerData | busI: 0.06
7501201,INFO,powerData | BQ status reg: 132
7501221,INFO,powerData | Fault reg: 6
7501240,INFO,powerData | Charge status: 0
7501258,INFO,powerData | DPM status: 0
7515744,INFO,Starting analysis m: 2 t: 0 e: 4
7516028,WARN,Disabling IridiumMessageSender transmissions
7517239,INFO,Completed analysis m: 2 t: 0 e: 4
7517265,INFO,Enabling IridiumMessageSender transmissions
7566804,INFO,Starting analysis m: 2 t: 0 e: 5
7567085,WARN,Disabling IridiumMessageSender transmissions
7568287,INFO,Completed analysis m: 2 t: 0 e: 5
7568312,INFO,Enabling IridiumMessageSender transmissions
7617873,INFO,Starting analysis m: 2 t: 0 e: 6
7618154,WARN,Disabling IridiumMessageSender transmissions
7619358,INFO,Completed analysis m: 2 t: 0 e: 6
7619383,INFO,Enabling IridiumMessageSender transmissions
7668942,INFO,Starting analysis m: 2 t: 0 e: 7
7669229,WARN,Disabling IridiumMessageSender transmissions
7670429,INFO,Completed analysis m: 2 t: 0 e: 7
7670454,INFO,Enabling IridiumMessageSender transmissions
7719995,INFO,Starting analysis m: 2 t: 0 e: 8
7720275,WARN,Disabling IridiumMessageSender transmissions
7721490,INFO,Completed analysis m: 2 t: 0 e: 8
7721515,INFO,Enabling IridiumMessageSender transmissions
7771060,INFO,Starting analysis m: 2 t: 0 e: 9
7771340,WARN,Disabling IridiumMessageSender transmissions
7772557,INFO,Completed analysis m: 2 t: 0 e: 9
7772581,INFO,Enabling IridiumMessageSender transmissions
7801083,INFO,powerData | solV: 6.56
7801104,INFO,powerData | solI: 0.04
7801124,INFO,powerData | battV: 4.13
7801143,INFO,powerData | battI: -0.01
7801161,INFO,powerData | busV: 4.26
7801180,INFO,powerData | busI: 0.04
7801200,INFO,powerData | BQ status reg: 132
7801219,INFO,powerData | Fault reg: 6
7801237,INFO,powerData | Charge status: 0
7801255,INFO,powerData | DPM status: 0
7822131,INFO,Starting analysis m: 2 t: 0 e: 10
