millis,type,message
4416442,INFO,Completed analysis m: 1 t: 0 e: 12
4416466,INFO,Enabling IridiumMessageSender transmissions
4466020,INFO,Starting analysis m: 1 t: 0 e: 13
4466305,WARN,Disabling IridiumMessageSender transmissions
4467519,INFO,Completed analysis m: 1 t: 0 e: 13
4467546,INFO,Enabling IridiumMessageSender transmissions
4482668,DEBUG,Sending Q index: 0 id: 0
4500086,INFO,powerData | solV: 6.62
4500107,INFO,powerData | solI: 0.04
4500127,INFO,powerData | battV: 4.13
4500146,INFO,powerData | battI: -0.01
4500164,INFO,powerData | busV: 4.26
4500183,INFO,powerData | busI: 0.04
4500201,INFO,powerData | BQ status reg: 180
4500221,INFO,powerData | Fault reg: 0
4500240,INFO,powerData | Charge status: 3
4500262,INFO,powerData | DPM status: 0
4517079,INFO,Starting analysis m: 1 t: 0 e: 14
4517371,WARN,Disabling IridiumMessageSender transmissions
4518576,INFO,Completed analysis m: 1 t: 0 e: 14
4518602,INFO,Enabling IridiumMessageSender transmissions
4541216,INFO,Send complete: Q index: 0 count_id 0
4568139,INFO,Starting analysis m: 1 t: 0 e: 15
4568418,WARN,Disabling IridiumMessageSender transmissions
4569620,INFO,Completed analysis m: 1 t: 0 e: 15
4569643,INFO,Enabling IridiumMessageSender transmissions
4619202,INFO,Starting analysis m: 1 t: 0 e: 16
4619489,WARN,Disabling IridiumMessageSender transmissions
4620689,INFO,Completed analysis m: 1 t: 0 e: 16
4620713,INFO,Enabling IridiumMessageSender transmissions
4670259,INFO,Starting analysis m: 1 t: 0 e: 17
4670537,WARN,Disabling IridiumMessageSender transmissions
4671741,INFO,Completed analysis m: 1 t: 0 e: 17
4671764,INFO,Enabling IridiumMessageSender transmissions
4721324,INFO,Starting analysis m: 1 t: 0 e: 18
4721602,WARN,Disabling IridiumMessageSender transmissions
4722821,INFO,Completed analysis m: 1 t: 0 e: 18
4722847,INFO,Enabling IridiumMessageSender transmissions
4772388,INFO,Starting analysis m: 1 t: 0 e: 19
4772675,WARN,Disabling IridiumMessageSender transmissions
4773877,INFO,Completed analysis m: 1 t: 0 e: 19
4773904,INFO,Enabling IridiumMessageSender transmissions
4800096,INFO,powerData | solV: 6.61
4800116,INFO,powerData | solI: 0.04
4800135,INFO,powerData | battV: 4.13
4800155,INFO,powerData | battI: -0.01
4800174,INFO,powerData | busV: 4.26
4800192,INFO,powerData | busI: 0.05
4800210,INFO,powerData | BQ status reg: 180
4800237,INFO,powerData | Fault reg: 0
4800258,INFO,powerData | Charge status: 3
4800278,INFO,powerData | DPM status: 0
4823441,INFO,Starting analysis m: 1 t: 0 e: 20
4823721,WARN,Disabling IridiumMessageSender transmissions
4824926,INFO,Completed analysis m: 1 t: 0 e: 20
4824948,INFO,Enabling IridiumMessageSender transmissions
4874510,INFO,Starting analysis m: 1 t: 0 e: 21
4874790,WARN,Disabling IridiumMessageSender transmissions
4876001,INFO,Completed analysis m: 1 t: 0 e: 21
4876027,INFO,Enabling IridiumMessageSender transmissions
4925571,INFO,Starting analysis m: 1 t: 0 e: 22
4925855,WARN,Disabling IridiumMessageSender transmissions
4927055,INFO,Completed analysis m: 1 t: 0 e: 22
4927080,INFO,Enabling IridiumMessageSender transmissions
4976640,INFO,Starting analysis m: 1 t: 0 e: 23
4976920,WARN,Disabling IridiumMessageSender transmissions
4978145,INFO,Completed analysis m: 1 t: 0 e: 23
4978169,INFO,Enabling IridiumMessageSender transmissions
5027686,INFO,Starting analysis m: 1 t: 0 e: 24
5027983,WARN,Disabling IridiumMessageSender transmissions
5029191,INFO,Completed analysis m: 1 t: 0 e: 24
5029216,INFO,Enabling IridiumMessageSender transmissions
5078759,INFO,Starting analysis m: 1 t: 0 e: 25
5079046,WARN,Disabling IridiumMessageSender transmissions
5080248,INFO,Completed analysis m: 1 t: 0 e: 25
5080274,INFO,Enabling IridiumMessageSender transmissions
5100103,INFO,powerData | solV: 6.57
5100124,INFO,powerData | solI: 0.05
5100144,INFO,powerData | battV: 4.13
5100167,INFO,powerData | battI: -0.01
5100185,INFO,powerData | busV: 4.26
5100206,INFO,powerData | busI: 0.06
5100228,INFO,powerData | BQ status reg: 180
5100249,INFO,powerData | Fault reg: 0
5100267,INFO,powerData | Charge status: 3
5100288,INFO,powerData | DPM status: 0
5129822,INFO,Starting analysis m: 1 t: 0 e: 26
5130102,WARN,Disabling IridiumMessageSender transmissions
5131311,INFO,Completed analysis m: 1 t: 0 e: 26
5131337,INFO,Enabling IridiumMessageSender transmissions
5180870,INFO,Starting analysis m: 1 t: 0 e: 27
5181155,WARN,Disabling IridiumMessageSender transmissions
5182359,INFO,Completed analysis m: 1 t: 0 e: 27
5182382,INFO,Enabling IridiumMessageSender transmissions
5231933,INFO,Starting analysis m: 1 t: 0 e: 28
5232220,WARN,Disabling IridiumMessageSender transmissions
5233543,INFO,Completed analysis m: 1 t: 0 e: 28
5233565,INFO,Enabling IridiumMessageSender transmissions
5282994,INFO,Starting analysis m: 1 t: 0 e: 29
5283272,WARN,Disabling IridiumMessageSender transmissions
5284495,INFO,Completed analysis m: 1 t: 0 e: 29
5284524,INFO,Enabling IridiumMessageSender transmissions
5334059,INFO,Starting analysis m: 1 t: 0 e: 30
5334337,WARN,Disabling IridiumMessageSender transmissions
5335541,INFO,Completed analysis m: 1 t: 0 e: 30
5335564,INFO,Enabling IridiumMessageSender transmissions
5385121,INFO,Starting analysis m: 1 t: 0 e: 31
5385408,WARN,Disabling IridiumMessageSender transmissions
5386606,INFO,Completed analysis m: 1 t: 0 e: 31
5386631,INFO,Enabling IridiumMessageSender transmissions
5400107,INFO,powerData | solV: 6.53
5400127,INFO,powerData | solI: 0.05
5400145,INFO,powerData | battV: 4.13
5400166,INFO,powerData | battI: -0.01
5400184,INFO,powerData | busV: 4.26
5400209,INFO,powerData | busI: 0.05
5400229,INFO,powerData | BQ status reg: 180
5400248,INFO,powerData | Fault reg: 0
5400266,INFO,powerData | Charge status: 3
5400285,INFO,powerData | DPM status: 0
5436188,INFO,Starting analysis m: 1 t: 0 e: 32
5436469,WARN,Disabling IridiumMessageSender transmissions
5437708,INFO,Completed analysis m: 1 t: 0 e: 32
5437732,INFO,Enabling IridiumMessageSender transmissions
5487249,INFO,Starting analysis m: 1 t: 0 e: 33
5487527,WARN,Disabling IridiumMessageSender transmissions
5488748,INFO,Completed analysis m: 1 t: 0 e: 33
5488775,INFO,Enabling IridiumMessageSender transmissions
5538306,INFO,Starting analysis m: 1 t: 0 e: 34
5538605,WARN,Disabling IridiumMessageSender transmissions
5539807,INFO,Completed analysis m: 1 t: 0 e: 34
5539833,INFO,Enabling IridiumMessageSender transmissions
5589366,INFO,Starting analysis m: 1 t: 0 e: 35
5589645,WARN,Disabling IridiumMessageSender transmissions
5590849,INFO,Completed analysis m: 1 t: 0 e: 35
5590874,INFO,Enabling IridiumMessageSender transmissions
5640431,INFO,Starting analysis m: 1 t: 0 e: 36
5640712,WARN,Disabling IridiumMessageSender transmissions
5641916,INFO,Completed analysis m: 1 t: 0 e: 36
5641940,INFO,Enabling IridiumMessageSender transmissions
5691490,INFO,Starting analysis m: 1 t: 0 e: 37
5691781,WARN,Disabling IridiumMessageSender transmissions
5692981,INFO,Completed analysis m: 1 t: 0 e: 37
5693007,INFO,Enabling IridiumMessageSender transmissions
5700108,INFO,powerData | solV: 6.57
5700128,INFO,powerData | solI: 0.04
5700149,INFO,powerData | battV: 4.13
5700167,INFO,powerData | battI: -0.01
5700190,INFO,powerData | busV: 4.26
5700210,INFO,powerData | busI: 0.04
5700229,INFO,powerData | BQ status reg: 180
5700249,INFO,powerData | Fault reg: 0
5700268,INFO,powerData | Charge status: 3
5700292,INFO,powerData | DPM status: 0
5742559,INFO,Starting analysis m: 1 t: 0 e: 38
5742837,WARN,Disabling IridiumMessageSender transmissions
5744056,INFO,Completed analysis m: 1 t: 0 e: 38
5744080,INFO,Enabling IridiumMessageSender transmissions
5793617,INFO,Starting analysis m: 1 t: 0 e: 39
5793898,WARN,Disabling IridiumMessageSender transmissions
5795108,INFO,Completed analysis m: 1 t: 0 e: 39
5795135,INFO,Enabling IridiumMessageSender transmissions
5844670,INFO,Starting analysis m: 1 t: 0 e: 40
5844961,WARN,Disabling IridiumMessageSender transmissions
5846161,INFO,Completed analysis m: 1 t: 0 e: 40
5846188,INFO,Enabling IridiumMessageSender transmissions
5895741,INFO,Starting analysis m: 1 t: 0 e: 41
5896022,WARN,Disabling IridiumMessageSender transmissions
5897230,INFO,Completed analysis m: 1 t: 0 e: 41
5897254,INFO,Enabling IridiumMessageSender transmissions
5946793,INFO,Starting analysis m: 1 t: 0 e: 42
5947072,WARN,Disabling IridiumMessageSender transmissions
5948280,INFO,Completed analysis m: 1 t: 0 e: 42
5948309,INFO,Enabling IridiumMessageSender transmissions
5997854,INFO,Starting analysis m: 1 t: 0 e: 43
5998141,WARN,Disabling IridiumMessageSender transmissions
5999781,INFO,Completed analysis m: 1 t: 0 e: 43
5999915,INFO,Enabling IridiumMessageSender transmissions
6000117,INFO,powerData | solV: 6.50
6000138,INFO,powerData | solI: 0.05
6000158,INFO,powerData | battV: 4.13
6000181,INFO,powerData | battI: -0.01
6000201,INFO,powerData | busV: 4.26
6000222,INFO,powerData | busI: 0.05
6000244,INFO,powerData | BQ status reg: 180
6000263,INFO,powerData | Fault reg: 0
6000281,INFO,powerData | Charge status: 3
6000302,INFO,powerData | DPM status: 0
6048917,INFO,Starting analysis m: 1 t: 0 e: 44
6049212,WARN,Disabling IridiumMessageSender transmissions
6050412,INFO,Completed analysis m: 1 t: 0 e: 44
6050437,INFO,Enabling IridiumMessageSender transmissions
6099988,INFO,Starting analysis m: 1 t: 0 e: 45
6100269,WARN,Disabling IridiumMessageSender transmissions
6101473,INFO,Completed analysis m: 1 t: 0 e: 45
6101501,INFO,Enabling IridiumMessageSender transmissions
6151041,INFO,Starting analysis m: 1 t: 0 e: 46
6151327,WARN,Disabling IridiumMessageSender transmissions
6152534,INFO,Completed analysis m: 1 t: 0 e: 46
6152558,INFO,Enabling IridiumMessageSender transmissions
6202107,INFO,Starting analysis m: 1 t: 0 e: 47
6202388,WARN,Disabling IridiumMessageSender transmissions
6203592,INFO,Completed analysis m: 1 t: 0 e: 47
6203617,INFO,Enabling IridiumMessageSender transmissions
6253172,INFO,Starting analysis m: 1 t: 0 e: 48
6253453,WARN,Disabling IridiumMessageSender transmissions
6254665,INFO,Completed analysis m: 1 t: 0 e: 48
6254690,INFO,Enabling IridiumMessageSender transmissions
6300121,INFO,powerData | solV: 6.49
6300141,INFO,powerData | solI: 0.05
6300164,INFO,powerData | battV: 4.13
6300186,INFO,powerData | battI: -0.01
6300205,INFO,powerData | busV: 4.26
6300223,INFO,powerData | busI: 0.05
6300241,INFO,powerData | BQ status reg: 180
6300260,INFO,powerData | Fault reg: 0
6300282,INFO,powerData | Charge status: 3
6300303,INFO,powerData | DPM status: 0
6304227,INFO,Starting analysis m: 1 t: 0 e: 49
6304512,WARN,Disabling IridiumMessageSender transmissions
6305714,INFO,Completed analysis m: 1 t: 0 e: 49
6305738,INFO,Enabling IridiumMessageSender transmissions
6355288,INFO,Starting analysis m: 1 t: 0 e: 50
6355568,WARN,Disabling IridiumMessageSender transmissions
6356776,INFO,Completed analysis m: 1 t: 0 e: 50
6356801,INFO,Enabling IridiumMessageSender transmissions
6406356,INFO,Starting analysis m: 1 t: 0 e: 51
6406637,WARN,Disabling IridiumMessageSender transmissions
6407845,INFO,Completed analysis m: 1 t: 0 e: 51
6407872,INFO,Enabling IridiumMessageSender transmissions
6457415,INFO,Starting analysis m: 1 t: 0 e: 52
6457702,WARN,Disabling IridiumMessageSender transmissions
6458904,INFO,Completed analysis m: 1 t: 0 e: 52
6458929,INFO,Enabling IridiumMessageSender transmissions
6508482,INFO,Starting analysis m: 1 t: 0 e: 53
6508763,WARN,Disabling IridiumMessageSender transmissions
6510102,INFO,Completed analysis m: 1 t: 0 e: 53
6510125,INFO,Enabling IridiumMessageSender transmissions
6559539,INFO,Starting analysis m: 1 t: 0 e: 54
6559832,WARN,Disabling IridiumMessageSender transmissions
6561038,INFO,Completed analysis m: 1 t: 0 e: 54
6561064,INFO,Enabling IridiumMessageSender transmissions
6600124,INFO,powerData | solV: 6.47
6600148,INFO,powerData | solI: 0.04
6600171,INFO,powerData | battV: 4.13
6600189,INFO,powerData | battI: -0.01
6600214,INFO,powerData | busV: 4.26
6600235,INFO,powerData | busI: 0.04
6600253,INFO,powerData | BQ status reg: 180
6600271,INFO,powerData | Fault reg: 0
6600290,INFO,powerData | Charge status: 3
6600308,INFO,powerData | DPM status: 0
6610597,INFO,Starting analysis m: 1 t: 0 e: 55
6610882,WARN,Disabling IridiumMessageSender transmissions
6612078,INFO,Completed analysis m: 1 t: 0 e: 55
6612103,INFO,Enabling IridiumMessageSender transmissions
6661666,INFO,Starting analysis m: 1 t: 0 e: 56
6661949,WARN,Disabling IridiumMessageSender transmissions
6663153,INFO,Completed analysis m: 1 t: 0 e: 56
6663178,INFO,Enabling IridiumMessageSender transmissions
6712737,INFO,Starting analysis m: 1 t: 0 e: 57
6713016,WARN,Disabling IridiumMessageSender transmissions
6714218,INFO,Completed analysis m: 1 t: 0 e: 57
6714245,INFO,Enabling IridiumMessageSender transmissions
6763794,INFO,Starting analysis m: 1 t: 0 e: 58
6764081,WARN,Disabling IridiumMessageSender transmissions
6765297,INFO,Completed analysis m: 1 t: 0 e: 58
6765328,INFO,Enabling IridiumMessageSender transmissions
6814846,INFO,Starting analysis m: 1 t: 0 e: 59
6815125,WARN,Disabling IridiumMessageSender transmissions
6816335,INFO,Completed analysis m: 1 t: 0 e: 59
6816360,INFO,Enabling IridiumMessageSender transmissions
6865909,INFO,Starting analysis m: 1 t: 0 e: 60
6866190,WARN,Disabling IridiumMessageSender transmissions
6867396,INFO,Completed analysis m: 1 t: 0 e: 60
6867421,INFO,Enabling IridiumMessageSender transmissions
6900125,INFO,powerData | solV: 6.46
6900150,INFO,powerData | solI: 0.04
6900170,INFO,powerData | battV: 4.13
6900189,INFO,powerData | battI: -0.01
6900209,INFO,powerData | busV: 4.26
6900228,INFO,powerData | busI: 0.04
6900246,INFO,powerData | BQ status reg: 180
6900264,INFO,powerData | Fault reg: 0
6900283,INFO,powerData | Charge status: 3
6900301,INFO,powerData | DPM status: 0
6916978,INFO,Starting analysis m: 1 t: 0 e: 61
6917265,WARN,Disabling IridiumMessageSender transmissions
6918467,INFO,Completed analysis m: 1 t: 0 e: 61
6918496,INFO,Enabling IridiumMessageSender transmissions
6968035,INFO,Starting analysis m: 1 t: 0 e: 62
6968315,WARN,Disabling IridiumMessageSender transmissions
6969524,INFO,Completed analysis m: 1 t: 0 e: 62
6969548,INFO,Enabling IridiumMessageSender transmissions
7008385,INFO,Max CNO changed from 51 to 48
7019096,INFO,Starting analysis m: 1 t: 0 e: 63
7019376,WARN,Disabling IridiumMessageSender transmissions
7020593,INFO,Completed analysis m: 1 t: 0 e: 63
7020617,INFO,Enabling IridiumMessageSender transmissions
7070156,INFO,Starting analysis m: 1 t: 0 e: 64
7070453,WARN,Disabling IridiumMessageSender transmissions
7071655,INFO,Completed analysis m: 1 t: 0 e: 64
7071682,INFO,Enabling IridiumMessageSender transmissions
7121229,INFO,Starting analysis m: 1 t: 0 e: 65
7121510,WARN,Disabling IridiumMessageSender transmissions
7122714,INFO,Completed analysis m: 1 t: 0 e: 65
7122739,INFO,Enabling IridiumMessageSender transmissions
7172282,INFO,Starting analysis m: 1 t: 0 e: 66
7172567,WARN,Disabling IridiumMessageSender transmissions
7173771,INFO,Completed analysis m: 1 t: 0 e: 66
7173795,INFO,Enabling IridiumMessageSender transmissions
7200129,INFO,powerData | solV: 6.49
7200153,INFO,powerData | solI: 0.05
7200174,INFO,powerData | battV: 4.13
7200192,INFO,powerData | battI: -0.01
7200210,INFO,powerData | busV: 4.25
7200229,INFO,powerData | busI: 0.05
7200249,INFO,powerData | BQ status reg: 180
7200268,INFO,powerData | Fault reg: 0
7200286,INFO,powerData | Charge status: 3
7200309,INFO,powerData | DPM status: 0
7223349,INFO,Starting analysis m: 1 t: 0 e: 67
7223633,WARN,Disabling IridiumMessageSender transmissions
7224832,INFO,Completed analysis m: 1 t: 0 e: 67
7224854,INFO,Processing stats m: 1 t: 0 e: 68
7230369,INFO,Finished collection for m: 1 in 3539
7230392,INFO,Submitting 47 byte / 372 bit message: 
7230423,DEBUG,m 1 sub to Q at i 0 count: 1
7230447,DEBUG,1 msgs in Q
7230492,INFO,Enabling IridiumMessageSender transmissions
7230517,DEBUG,Sending Q index: 0 id: 1
7240019,INFO,Send complete: Q index: 0 count_id 1
7284731,INFO,Starting collection m: 2 t: 0 at 1696346101.20
7386501,INFO,Starting analysis m: 2 t: 0 e: 0
7386779,WARN,Disabling IridiumMessageSender transmissions
7387789,INFO,Completed analysis m: 2 t: 0 e: 0
7387811,INFO,Enabling IridiumMessageSender transmissions
7437572,INFO,Starting analysis m: 2 t: 0 e: 1
7437852,WARN,Disabling IridiumMessageSender transmissions
7439054,INFO,Completed analysis m: 2 t: 0 e: 1
7439079,INFO,Enabling IridiumMessageSender transmissions
7488626,INFO,Starting analysis m: 2 t: 0 e: 2
7488911,WARN,Disabling IridiumMessageSender transmissions
7490109,INFO,Completed analysis m: 2 t: 0 e: 2
7490131,INFO,Enabling IridiumMessageSender transmissions
7500130,INFO,powerData | solV: 5.94
7500154,INFO,powerData | solI: 0.08
7500173,INFO,powerData | battV: 4.14
7500191,INFO,powerData | battI: 0.04
7500210,INFO,powerData | busV: 4.14
7500228,INFO,powerData | busI: 0.05
7500247,INFO,powerData | BQ status reg: 172
7500271,INFO,powerData | Fault reg: 0
7500290,INFO,powerData | Charge status: 2
7500308,INFO,powerData | DPM status: 1
7539695,INFO,Starting analysis m: 2 t: 0 e: 3
7539974,WARN,Disabling IridiumMessageSender transmissions
7541190,INFO,Completed analysis m: 2 t: 0 e: 3
7541215,INFO,Enabling IridiumMessageSender transmissions
7590752,INFO,Starting analysis m: 2 t: 0 e: 4
7591045,WARN,Disabling IridiumMessageSender transmissions
7592247,INFO,Completed analysis m: 2 t: 0 e: 4
7592271,INFO,Enabling IridiumMessageSender transmissions
7641825,INFO,Starting analysis m: 2 t: 0 e: 5
7642112,WARN,Disabling IridiumMessageSender transmissions
7643308,INFO,Completed analysis m: 2 t: 0 e: 5
7643332,INFO,Enabling IridiumMessageSender transmissions
7692877,INFO,Starting analysis m: 2 t: 0 e: 6
7693158,WARN,Disabling IridiumMessageSender transmissions
7694376,INFO,Completed analysis m: 2 t: 0 e: 6
7694401,INFO,Enabling IridiumMessageSender transmissions
